y_true,y_pred,y_proba
0,0,0.030027238563162313
0,0,0.114918299391851
0,0,0.02297858600715647
1,1,0.7424205620852281
0,0,0.09217682541014391
0,1,0.8290783697166055
0,0,0.2980980377301198
0,0,0.3312137257279854
0,0,0.27780378163834746
0,0,0.2532491562413329
0,0,0.46196367013693485
0,0,0.013294880899008762
0,0,0.03255671305863183
1,1,0.8676177076432972
1,1,0.5554772790248504
1,1,0.6864485513648941
1,0,0.376190900544998
0,0,0.048482923217757094
0,0,0.013907124677479324
0,0,0.3288110364834297
0,0,0.3403614010629666
0,0,0.1413888536826078
0,0,0.20591668738599464
1,1,0.8324459378221739
0,0,0.0007857741154610431
0,1,0.5801227606856565
1,1,0.5089610036841188
1,1,0.9168982594856236
0,1,0.507651999290362
1,1,0.672206600747395
0,0,0.0007305808332332782
0,0,0.04621548148910465
0,0,0.23570259783046968
0,0,0.2221854240000049
0,0,0.2584187714557214
1,1,0.8545605383731526
1,1,0.856037387239526
1,1,0.6196441277882466
1,1,0.9753726819715044
0,1,0.8073930913936783
0,0,0.07423753520302877
0,0,0.3128698647464213
1,0,0.2680579832022494
0,0,0.11120895322308026
0,1,0.6421270485571804
0,0,0.10022609280357542
0,0,0.23943975067528014
0,1,0.7256919067201029
0,1,0.6066021795943906
1,0,0.32967441543456727
1,0,0.2304310796247896
0,0,0.30591015174859437
1,1,0.8874768177245753
1,1,0.5255180471039503
0,0,0.03326470508920776
0,0,0.0031518072780237025
1,0,0.3671259037776985
1,1,0.5711059394232672
0,0,0.21167252366046863
0,0,0.28179508962282723
0,0,0.33516666970004444
0,0,0.06485181107128161
0,0,0.24342488186641764
0,0,0.13961460258423078
1,0,0.4587676120469868
0,0,0.34617154880652257
0,0,0.026044144358526887
0,0,0.08115909694215212
0,0,0.10605546740658364
0,1,0.6390816013522523
0,0,0.006269858832412331
0,0,0.005053727161650989
0,0,0.010417180865494794
1,1,0.9740727305107181
0,0,0.3351959453853462
0,0,0.36053862319234475
1,1,0.9641494480341657
0,0,0.06259122524472449
1,1,0.8406314420197452
0,1,0.5977327375185255
0,1,0.6586298920576285
1,1,0.7347788469564268
1,1,0.9706275334673569
1,0,0.3096976897694316
0,0,0.23808654939059998
0,0,0.06280003525843596
1,1,0.6256591999033339
1,1,0.9808404230838523
0,1,0.8026886870593097
1,1,0.8264445021574398
0,1,0.5910934088590639
1,1,0.5649117440356541
0,0,0.005941322578641453
0,0,0.02446066178202816
1,1,0.9489228990646785
0,0,0.06133696874709865
1,1,0.7700666194751358
0,0,0.24536009666597547
1,0,0.4392926011466393
0,0,0.09975606593370023
0,1,0.8387970151873968
0,0,0.09370008345413088
1,1,0.8490501796966857
0,0,0.3787739209683092
0,0,0.042567096260098025
0,0,0.31312549198450995
0,0,0.015073173429699886
0,0,0.06356416944644375
0,0,0.22075004880830004
0,0,0.004874202819245358
0,1,0.7415993046858568
1,1,0.9606791298075895
0,0,0.14551564240824572
0,1,0.7615062987692275
1,1,0.55171577823086
1,1,0.6251281281115191
0,0,0.16472605447505725
1,1,0.8446413658020996
0,0,0.22584076715384416
0,0,0.0004698619875696691
0,0,0.35406814497775596
1,1,0.9915560627935662
1,1,0.8349344890935354
1,1,0.6863153163446711
0,0,0.024285708473788983
0,0,0.11503849406875802
1,1,0.9921738320095431
1,1,0.9209024979319956
0,0,0.10487000013826761
0,0,0.02015781762306443
0,0,0.14562544689490972
0,0,0.003047562797212667
0,0,0.09570037209945342
0,0,0.03909023405141374
0,0,0.3496153227167738
0,1,0.8997084791882304
0,0,0.3585924617930276
1,1,0.9725785986191966
1,1,0.755166831135208
0,1,0.6917527561833785
0,0,0.22003094912228188
0,0,0.012772400706519445
0,0,0.20685162304797292
0,0,0.32083174049445784
0,0,0.023170209171906195
0,0,0.18604462430033875
0,0,0.026520505366620546
0,0,0.06486797136506135
0,0,0.01808972704382533
0,1,0.6600797261092992
0,0,0.013871545538820917
1,1,0.7972240532010514
0,0,0.22139115589905772
1,1,0.9871467583574209
1,1,0.5032245185621349
0,1,0.5748126424229555
0,0,0.2929525550829327
0,0,0.16256081256179017
0,0,0.29700842175083464
0,0,0.21470556615713032
0,0,0.4855035451073682
0,1,0.7094083312151697
0,0,0.00050140284699275
0,0,0.016908656777439742
0,0,0.05274097446804052
1,1,0.9786267161013771
0,0,0.003488057398785738
0,0,0.053281633390135266
0,1,0.7317048508868321
0,0,0.2960168258361101
0,0,0.007193963644706457
0,0,0.24572127221146087
0,1,0.5390308506280609
0,0,0.015518242641762162
0,0,0.009816127173079612
0,0,0.0006121866984071669
0,0,0.21470444098152935
0,0,0.00050140284699275
0,0,0.006014612769084286
0,0,0.4821892485475697
0,0,0.2654284983973224
0,0,0.16186538492943173
0,1,0.518202414107873
0,0,0.20427595470723658
0,0,0.463028776866806
0,0,0.0037311353771360086
0,0,0.05625784190538451
1,1,0.78035651927718
0,0,0.00464434662532986
1,1,0.7173381594491938
0,0,0.415886497108457
0,0,0.0006983373413923376
0,0,0.2028456583012329
0,0,0.02921893382595809
1,1,0.8859980456857113
0,0,0.0008375192600444026
1,1,0.6151013826688986
1,1,0.9472204500459622
0,0,0.4946851937922136
0,0,0.09436952587780295
1,1,0.9705640825345677
1,1,0.9960392882787888
1,1,0.7410716007203152
1,1,0.9273324282418454
1,1,0.9246669253933051
1,1,0.9787752759756719
0,0,0.005793081345441164
0,0,0.3804879377198779
0,0,0.38166874740564233
0,0,0.22238008151266858
0,0,0.01584030074652662
0,0,0.4148229005016548
0,0,0.015006578922649057
0,0,0.15486036625102495
0,0,0.40946355007391144
0,0,0.007566302863716116
0,0,0.07677679454389831
0,0,0.025330030740800494
0,0,0.0180443572362041
1,1,0.9989010930865232
0,0,0.0006858753927595342
0,0,0.0005171441491215654
0,1,0.712607213990647
0,0,0.06867048422278417
0,0,0.009422289814091555
1,1,0.7740796139042132
1,1,0.5326408883238772
0,0,0.014771555578030983
1,1,0.8963131229428479
0,0,0.48823184393687
1,1,0.997410823255064
1,1,0.9816504799551418
1,1,0.8475874426156521
1,0,0.282458964873514
0,0,0.05899812848569225
0,1,0.5884221085890722
1,1,0.9798300673223039
0,0,0.20504106101292213
1,1,0.9755114847940215
1,1,0.9475639539088605
1,1,0.6889639553504351
0,0,0.3248985118092832
1,1,0.7246081297785602
0,0,0.16215284668760457
0,0,0.02333772070105408
0,0,0.42638762371258887
1,0,0.3737426539843467
0,0,0.005259050839173571
0,0,0.12138788785309763
0,0,0.025386893675487292
1,0,0.17067937975130995
0,1,0.8203656007697077
0,1,0.6580159613817285
1,0,0.18463477276668855
0,0,0.08122751059340289
0,0,0.05602384799560663
0,0,0.005751054162072737
0,0,0.13049900546034007
0,0,0.0006983373413923376
0,0,0.011589225662431592
1,1,0.7080507114105078
0,1,0.5111310881531387
0,0,0.4393189973918211
0,0,0.12577893023308226
0,0,0.018833626398682846
1,1,0.6576893494033464
0,0,0.09373701803512036
0,0,0.38192186893597635
0,1,0.612974236292457
0,0,0.20448129537754056
0,0,0.22360119545115376
1,1,0.8000551098271915
1,0,0.36534681998704455
0,1,0.6430180843135641
0,0,0.1348317146729562
0,0,0.26363684083339173
0,0,0.014024689733444746
1,1,0.8676679819333082
0,0,0.3196410886691593
0,1,0.6636848542602706
0,0,0.009984787061463008
0,0,0.0519730275408519
1,1,0.9885770175885725
1,1,0.9697056735381505
0,0,0.22534614453250915
0,1,0.81621948639171
0,0,0.024263345503110257
1,1,0.9518973123023485
0,0,0.0004341147994247146
1,1,0.9596425279187656
0,0,0.4587317440433862
1,1,0.9409025769220789
1,1,0.9720332344812338
1,0,0.20268653050873445
0,0,0.22187550369840903
0,0,0.010824419487510027
1,1,0.9782405610310715
1,0,0.4885483894258933
1,1,0.7379584913428829
0,0,0.18786830560544718
1,1,0.9319437663915948
1,1,0.5932845878361551
0,0,0.05999756470773592
0,0,0.3943220118674241
0,0,0.0007074632752132442
1,1,0.7585463723115995
0,0,0.0006263391037473252
0,0,0.43280580321052814
1,1,0.9991220588590409
0,0,0.4125991505496862
0,1,0.5805011915807661
0,0,0.05325577488901171
0,1,0.7262049408914433
0,0,0.013862333342531443
0,0,0.41932135065521614
0,0,0.0005171441491215654
0,1,0.6462318030089875
0,0,0.2798218491067864
0,0,0.02103993541318167
0,1,0.945861943775058
0,0,0.16128884700986398
0,0,0.2183431330058345
0,0,0.0006263391037473252
0,1,0.5152012431954153
1,1,0.8253363600801362
0,0,0.008548569843043901
0,1,0.7866385633676095
1,1,0.9717077186194099
1,1,0.7041864986139904
1,0,0.3242336730248436
1,1,0.5810209182631624
0,0,0.07921919302595262
0,0,0.03038505499071615
1,1,0.8705153561940587
0,0,0.0006263391037473252
0,1,0.9077712879068587
0,0,0.012378760393060578
0,1,0.6333895414027041
0,0,0.07399260802753548
0,1,0.6800212350411009
0,0,0.013848926092607645
0,0,0.11504697750338541
0,0,0.04830863162392503
1,1,0.8709183238091578
0,0,0.2624545536991443
0,0,0.007274519644163856
1,0,0.48955431063040594
0,0,0.34969772133724136
0,0,0.06358757186456133
0,0,0.3418211746962504
0,0,0.12615754354330375
0,0,0.49409441357921136
0,0,0.26041572509960675
0,0,0.011497549492862243
1,1,0.9946642418351654
0,0,0.011689383477133518
0,0,0.0008080559632976883
1,0,0.30375068735239985
0,0,0.027014487811576848
0,0,0.310119456906952
0,0,0.0005387929064035689
0,0,0.0006121866984071669
0,0,0.21170774368542575
1,1,0.5799345250863721
0,0,0.269147500079481
1,0,0.4049131588169911
0,0,0.0006121866984071669
1,1,0.6827623235454692
0,0,0.24355504437116976
1,0,0.13779978363995127
0,0,0.4938835265528694
0,0,0.23138316382372617
1,1,0.7982577806925361
1,1,0.6783093284215509
1,1,0.8689890744981534
0,0,0.47088052039503
0,0,0.02014788750650352
0,0,0.4923737396533045
1,1,0.9991754905507042
0,0,0.10592222738330118
1,1,0.9942355814674626
0,0,0.03010427122038845
0,0,0.1475564190702966
0,0,0.17383198870778252
0,0,0.0004698619875696691
1,1,0.5272902846752909
0,0,0.2428629779447923
0,0,0.0065294404942264446
0,1,0.678803367433656
1,1,0.8296154314179687
0,0,0.4312153317671284
0,0,0.2502331879990983
0,1,0.6171883220093651
0,0,0.01262263339291158
0,0,0.2598768390798378
0,0,0.0241485173831628
0,0,0.4756997584728763
0,0,0.032358539347234
0,1,0.8489704305265365
1,1,0.6430753321163338
1,1,0.9476295803409408
1,1,0.9935675958539854
1,1,0.5889349890509049
0,0,0.014656862602053034
0,0,0.45017266869535916
1,1,0.9276967886665404
0,0,0.23573955668053956
0,0,0.0005711617997685704
0,0,0.2731228586285765
0,0,0.437988451958927
0,0,0.017522109763785043
1,1,0.7252335813647928
0,0,0.0006858753927595342
0,1,0.5267265488183809
0,0,0.011388973980119541
0,1,0.5924594310181754
0,0,0.0006263391037473252
1,1,0.6152985060887923
0,0,0.011880365875159588
0,0,0.0006121866984071669
0,0,0.2916227308707041
0,1,0.6988785034143203
0,0,0.0796523211260194
0,0,0.006109509540270943
1,1,0.9730549135824154
0,0,0.22881182525586405
1,0,0.3961943876224741
0,0,0.3989480564380624
0,1,0.5306411855030181
0,1,0.6939142801911989
0,0,0.0005387929064035689
1,1,0.9980534987552696
0,1,0.7550767921160636
1,1,0.8863521494228475
0,0,0.4544869574561518
0,0,0.0068770112866486195
0,0,0.34360695721792683
0,0,0.040952008214244814
1,0,0.4565028992112656
1,1,0.9344670031110927
0,0,0.006902865005403433
0,0,0.3418792814097661
0,0,0.018167856635754286
0,0,0.0731171021718755
0,0,0.0005171441491215654
0,1,0.5057073707717644
0,0,0.0169852226228867
0,0,0.03473027546607191
1,1,0.6380104908807279
0,0,0.019257563508048966
0,0,0.2790104957566442
0,0,0.0005171441491215654
1,0,0.46225906367116126
0,0,0.0005171441491215654
0,0,0.01657778470741953
0,0,0.012761867214013635
1,1,0.9860775556289624
0,0,0.013065411141722086
1,1,0.9886007452428511
0,0,0.0709944529860953
1,1,0.8632156483157565
1,1,0.9994488394523743
1,1,0.6474516563863831
0,0,0.2646929602647263
0,1,0.7556497458909749
0,0,0.007383527730075589
0,0,0.012422804837078364
0,0,0.08740603882526042
1,1,0.9893795380293424
1,1,0.5274933339230387
1,1,0.9840757594031896
0,0,0.14424127580541252
1,1,0.673595272016539
0,0,0.20544118770806913
1,0,0.2874907708614584
0,0,0.019573936424260408
0,0,0.3898550586663925
0,0,0.14785808225786587
1,1,0.9831280620638618
0,0,0.24622441629023056
0,0,0.3694302162556627
1,1,0.7195599012293781
0,0,0.19058387256414663
0,0,0.04389404801205791
0,0,0.01377086360560953
1,1,0.9718182159382498
1,1,0.9815498959055668
0,0,0.24334701059581126
1,1,0.996342233992077
0,0,0.006886227588643311
0,0,0.006737216084401462
0,0,0.3543556977350612
0,0,0.014118699632804705
0,0,0.2886905213858771
1,1,0.5444192054889613
1,1,0.8440144129786346
0,0,0.008945760137220187
0,0,0.04300976319534048
0,0,0.30228103722964395
0,0,0.3223338806448195
0,0,0.21539106152737866
1,1,0.9975906210481104
1,1,0.9595501254600801
1,1,0.9773274588121271
0,0,0.2360386259128933
1,1,0.684230310083558
1,1,0.836710887186893
0,0,0.02520708035174931
1,0,0.21765096845905582
0,0,0.0005667667739282027
0,0,0.25213389216889226
0,0,0.018243901351231207
1,1,0.9889247289126383
0,0,0.3377269095035263
0,0,0.27228681310840813
0,0,0.18141404708684178
0,0,0.02578633189503123
0,0,0.007385387385764706
0,0,0.4538258702552967
0,0,0.0006467087335093249
1,1,0.646777323659205
0,0,0.0005387929064035689
1,1,0.9609095979478204
0,1,0.5598403799219062
1,1,0.9404299991848959
0,1,0.9783998925239837
0,0,0.014166393653177825
0,0,0.1374541902423079
0,0,0.01440967171885917
0,0,0.0005387929064035689
0,0,0.2958214509830659
1,1,0.9893755728592132
0,0,0.28083881404160743
0,0,0.0006858753927595342
0,0,0.40668100758474796
0,0,0.008095717624431517
0,0,0.016376569306580886
0,0,0.3766616987039229
0,0,0.48948709633140597
0,0,0.0005387929064035689
0,1,0.8055770955226731
1,1,0.9574425424291914
1,1,0.9692126341732968
0,0,0.0004698619875696691
0,0,0.016496479545456532
0,0,0.008462379666654918
0,0,0.25249110700966865
0,0,0.0004698619875696691
1,1,0.901577422049182
0,0,0.09322287097524398
0,0,0.27307248807721046
0,0,0.1805693692465686
1,0,0.4998474305503771
0,0,0.2139584469940332
0,0,0.04402163450977693
1,1,0.9962879872497976
0,0,0.005930328612836697
1,1,0.9827026289142903
0,0,0.004678243605861497
0,0,0.03223087967161247
0,1,0.9320164405567689
0,0,0.20253511326080054
0,0,0.3395614452292667
0,0,0.15594342547590195
0,0,0.0005711617997685704
1,1,0.9141919888491036
0,0,0.3853075540401486
1,1,0.6468102579739488
0,0,0.0005387929064035689
0,0,0.001454472235720218
1,1,0.9896819324960107
0,0,0.028097726152705754
0,0,0.00050140284699275
0,0,0.0007083473563033784
0,0,0.13239715781343303
0,0,0.11190838283816275
0,0,0.007340312746445521
1,1,0.8314816550175402
0,0,0.2005974901930265
0,1,0.7047182615090318
0,0,0.028715938317601313
0,0,0.28530155304449245
0,1,0.5335067854995739
0,0,0.1660108467433985
1,1,0.7408781065275692
0,0,0.01573221153312347
0,0,0.009220651878893727
1,1,0.9904009574127314
0,0,0.4079445333267874
0,1,0.712395563799663
1,1,0.9494778048341628
0,0,0.005957878484690284
0,0,0.010753102017865964
1,0,0.3912818406849861
1,1,0.6498484593032663
0,1,0.8813256686364278
1,1,0.7634746661624104
0,0,0.03473027546607191
1,1,0.9767011025553252
0,0,0.01628786766569243
0,0,0.23425083851186346
0,0,0.4447846067030817
0,0,0.33752251738115746
0,0,0.033311389922091574
1,1,0.9542838429704343
0,0,0.20358529233049963
0,1,0.6582641426994431
0,0,0.010575365504492878
1,1,0.6576185674162055
0,0,0.43649076560917266
0,0,0.012112586225666484
0,1,0.5830835635356757
0,1,0.6009369554617855
0,0,0.25520046977521643
1,0,0.43983989290218833
0,0,0.0006467087335093249
0,0,0.3875486121611846
0,0,0.2664466484468915
0,1,0.5667101191961962
0,0,0.0074452216544479075
0,0,0.024490588731833202
0,0,0.07921279787351568
1,1,0.9583908162225787
0,0,0.31740313950977816
0,0,0.4092407049985885
0,1,0.5862985299442972
1,1,0.8836724190044779
0,0,0.0004341147994247146
0,0,0.0078832107159638
1,1,0.5739505123475108
1,0,0.08025846584614689
0,0,0.42127198610094185
0,0,0.20395131006464895
0,0,0.4113701007570091
0,0,0.476417719125318
1,1,0.6116279389672585
0,0,0.0006823344369888561
0,0,0.019512212807024535
1,1,0.9871873074429984
0,0,0.04262912703065272
1,0,0.2392441537865557
1,1,0.6377667862142761
1,1,0.9666015726881284
0,0,0.4265628101567367
1,0,0.3474317864927252
1,1,0.9548405110551524
0,1,0.9924904666669498
0,0,0.44914532648655764
0,0,0.010315902141356791
0,0,0.07904778008788477
1,1,0.5702070798622862
0,0,0.3375826175471901
0,0,0.06594278061341993
0,0,0.30158064269130663
1,1,0.6760590466598646
0,0,0.00758881455524947
0,0,0.01618140490395819
1,0,0.3157588919271415
0,0,0.27076955791230245
1,0,0.3609094388719343
0,0,0.2426362431053451
1,1,0.9986592087493442
0,0,0.11825008400738314
0,0,0.0006263391037473252
0,0,0.09403292261184698
0,0,0.20364528611233615
1,1,0.8169342313527039
0,0,0.2720857618855347
0,0,0.18848757172724928
0,0,0.0051671724262559934
0,0,0.197325528528212
0,0,0.379192101060777
1,1,0.7363467530354144
0,0,0.36075195893828954
0,0,0.006722705111315387
0,0,0.010210514279265871
0,0,0.0005171441491215654
0,0,0.4780480615774822
0,0,0.06065465892676789
0,0,0.17830394495368315
0,0,0.35581346624230004
1,1,0.9915861953881056
1,1,0.9526659059564014
1,0,0.46747890202304504
1,1,0.9673947209329528
0,0,0.23467130042511586
0,0,0.04900286128880718
1,1,0.8181965500194549
0,0,0.45103854887496686
1,1,0.9850384550790556
0,0,0.041549308660872204
0,0,0.18756758142184676
0,0,0.36868594523605897
0,0,0.07004454570846776
0,0,0.4264539422663023
0,0,0.14924111317907765
0,0,0.1283677028671638
0,0,0.03301096186642628
0,0,0.3519093505933575
0,0,0.01590421832761409
0,0,0.30113360840432063
0,0,0.0006263391037473252
0,0,0.34362976971472425
1,1,0.9629480873979819
0,0,0.4484277773161822
0,0,0.3444215035901427
0,0,0.0006467087335093249
0,1,0.8677533930033738
1,0,0.3533565645953718
0,0,0.2986716820570582
1,0,0.17554171119817863
0,0,0.0005171441491215654
0,0,0.18860642037420347
0,0,0.30635251026825394
1,1,0.9984179858034731
0,1,0.5445797478231624
0,0,0.1904224379543309
0,0,0.0005387929064035689
0,0,0.1109266317380451
0,0,0.07797688748707253
0,0,0.0006798091064150409
0,0,0.005679786187492842
0,0,0.3422573675355547
1,1,0.7195628842393557
0,0,0.22800377093909152
0,0,0.025148611154055353
1,1,0.8616241558002212
1,1,0.9446414822708703
0,0,0.04259791494612388
0,0,0.09115039138432458
1,0,0.4758589555422536
1,1,0.8349396590055325
0,0,0.010371000598757464
0,0,0.1677420930535787
0,0,0.005436570367878898
0,0,0.0010680157083868562
1,0,0.31459063596752623
0,0,0.25139897746026063
1,0,0.40873919812996573
0,0,0.011404353989301867
0,0,0.22450230248617362
0,0,0.2431386927938522
0,0,0.2257712563939038
0,0,0.019528200365707002
0,0,0.4469950297287156
1,1,0.9738427021406126
0,1,0.7678812179832902
0,0,0.1790238617113176
0,0,0.02738400343121019
1,1,0.8260449981258591
1,1,0.9520524243157593
0,0,0.18549825686076712
0,0,0.010696926545358738
0,0,0.049112726975906795
1,1,0.9436074847122605
0,0,0.07557297164324002
0,0,0.22289320264631146
1,0,0.49727524067322776
0,1,0.5245619462665174
0,0,0.036761562767406455
0,0,0.2785104631240603
0,0,0.27123602806965885
0,0,0.03976017952456394
0,0,0.012061658114148959
0,0,0.042228839649624886
0,0,0.038261043220928485
0,0,0.0007074632752132442
0,0,0.05593514016369201
1,1,0.9941924367581161
0,0,0.06402099539860912
0,0,0.03765210950283444
0,0,0.018152680818808897
0,0,0.1920841194665029
0,0,0.04208707911328737
0,1,0.8130583131039724
0,0,0.4282261479971468
0,0,0.006379715169433018
0,0,0.41949488455150824
0,0,0.116617853049141
1,1,0.8603118906572085
1,1,0.9846787200694639
1,1,0.9652053653984463
0,1,0.5314807322163145
0,0,0.4317036802802735
0,0,0.055615512694124715
0,0,0.28645871193098954
0,0,0.30991380512762845
0,0,0.0008610662858634585
0,0,0.0006858753927595342
0,0,0.00050140284699275
0,0,0.0036076087490533914
0,1,0.5543297014153304
1,1,0.5212597619997299
0,0,0.00819007435518252
0,0,0.0005387929064035689
0,1,0.9066585660637435
0,0,0.16105973347524505
1,1,0.8960511252149016
1,1,0.9677965583019555
0,0,0.00922344913841789
0,0,0.23506514981830484
0,1,0.7940002574680491
0,0,0.0005171441491215654
0,0,0.00044264622794846803
0,0,0.00050140284699275
0,0,0.28083585538860495
0,0,0.11197871810486723
0,1,0.5571517499776306
0,0,0.27316867937097133
0,0,0.37812572209048173
0,0,0.08666262315138919
1,0,0.2782861072470671
0,0,0.12096746613671579
0,0,0.046113793754990494
0,0,0.08159089536617957
0,0,0.29674871770558564
0,0,0.38355883506913363
0,0,0.014926653149053963
1,1,0.7766136503555454
0,1,0.9509889668401234
0,0,0.2289286312562125
0,0,0.4652980934071809
0,0,0.11773773905923295
0,0,0.008619359884164974
